datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-10-16 12:00:00,4,0,0,1,23.78,27.275,35,16.9979
2012-4-6 21:00:00,2,0,1,1,18.04,21.97,26,8.9981
2012-11-3 23:00:00,4,0,0,1,13.12,16.665,57,7.0015
2011-2-3 06:00:00,1,0,1,1,6.56,6.82,43,23.9994
2011-1-12 14:00:00,1,0,1,1,8.2,9.09,47,22.0028
2011-4-13 00:00:00,2,0,1,2,16.4,20.455,100,19.9995
2012-3-18 10:00:00,1,0,0,2,17.22,21.21,88,7.0015
2011-11-1 01:00:00,4,0,1,1,14.76,17.425,81,8.9981
2011-10-15 09:00:00,4,0,0,1,21.32,25.0,48,19.9995
2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015
2011-8-2 14:00:00,3,0,1,1,36.9,38.635,25,19.0012
2012-1-12 10:00:00,1,0,1,1,13.94,17.425,81,7.0015
2012-1-1 00:00:00,1,0,0,1,14.76,18.94,66,0.0
2012-7-3 22:00:00,3,0,1,1,27.88,31.82,79,12.998
2011-4-13 01:00:00,2,0,1,2,16.4,20.455,100,19.9995
2012-2-19 12:00:00,1,0,0,2,11.48,13.635,52,16.9979
2012-6-10 02:00:00,2,0,0,1,26.24,30.305,69,8.9981
2012-6-19 04:00:00,2,0,1,2,24.6,28.79,78,8.9981
2012-5-6 04:00:00,2,0,0,3,21.32,25.0,83,11.0014
2012-4-15 14:00:00,2,0,0,1,28.7,31.82,39,19.0012
2012-7-16 09:00:00,3,0,1,1,31.16,35.605,62,11.0014
2012-2-10 04:00:00,1,0,1,1,10.66,14.395,56,6.0032
2012-11-17 00:00:00,4,0,0,1,12.3,15.15,52,11.0014
2011-4-11 15:00:00,2,0,1,1,30.34,33.335,48,35.0008
2011-10-4 02:00:00,4,0,1,2,16.4,20.455,87,0.0
2012-9-3 06:00:00,3,1,0,1,27.06,29.545,94,0.0
2012-11-14 08:00:00,4,0,1,1,11.48,12.88,56,19.9995
2011-2-10 07:00:00,1,0,1,1,4.1,3.79,50,27.9993
2011-6-2 14:00:00,2,0,1,1,31.98,33.335,24,22.0028
2011-4-13 02:00:00,2,0,1,3,16.4,20.455,100,19.9995
2012-5-16 14:00:00,2,0,1,1,29.52,32.575,42,6.0032
2012-6-4 21:00:00,2,0,1,1,23.78,27.275,49,16.9979
2011-10-5 22:00:00,4,0,1,1,21.32,25.0,72,0.0
2011-6-11 17:00:00,2,0,0,2,30.34,34.09,58,11.0014
2011-11-12 22:00:00,4,0,0,1,17.22,21.21,47,16.9979
2011-11-15 05:00:00,4,0,1,1,22.14,25.76,68,19.0012
2011-12-13 16:00:00,4,0,1,1,15.58,19.695,37,16.9979
2011-4-6 12:00:00,2,0,1,1,18.04,21.97,41,16.9979
2012-9-1 13:00:00,3,0,0,2,33.62,38.635,52,6.0032
2012-6-14 21:00:00,2,0,1,1,26.24,30.305,65,11.0014
2011-5-7 12:00:00,2,0,0,1,24.6,31.06,40,12.998
2011-12-6 11:00:00,4,0,1,3,18.86,22.725,94,16.9979
2011-6-15 17:00:00,2,0,1,1,30.34,32.575,28,7.0015
2012-10-18 07:00:00,4,0,1,1,18.04,21.97,88,16.9979
2011-4-10 05:00:00,2,0,0,2,14.76,18.18,93,6.0032
2012-10-13 19:00:00,4,0,0,1,18.04,21.97,44,11.0014
2011-8-19 22:00:00,3,0,1,1,24.6,27.275,88,8.9981
2011-4-4 21:00:00,2,0,1,2,28.7,31.82,30,30.0026
2011-9-7 01:00:00,3,0,1,3,22.14,25.76,94,16.9979
2011-8-1 23:00:00,3,0,1,1,27.88,31.82,74,12.998
2011-5-18 14:00:00,2,0,1,2,23.78,27.275,78,19.0012
2011-4-15 22:00:00,2,1,0,2,15.58,19.695,82,26.0027
2012-11-9 03:00:00,4,0,1,1,13.12,14.395,53,27.9993
2011-3-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979
2011-11-1 22:00:00,4,0,1,1,14.76,18.94,81,0.0
2011-1-17 02:00:00,1,1,0,2,7.38,8.335,43,16.9979
2012-11-11 20:00:00,4,0,0,1,18.04,21.97,62,11.0014
2011-8-1 02:00:00,3,0,1,1,28.7,33.335,74,7.0015
2011-6-9 17:00:00,2,0,1,1,36.9,40.91,37,16.9979
2011-6-9 10:00:00,2,0,1,1,35.26,40.91,50,19.0012
2011-12-6 04:00:00,4,0,1,3,18.86,22.725,88,15.0013
2011-2-14 00:00:00,1,0,1,1,15.58,19.695,37,23.9994
2012-2-16 03:00:00,1,0,1,2,12.3,16.665,61,0.0
2011-8-15 02:00:00,3,0,1,2,24.6,28.03,83,0.0
2012-9-19 07:00:00,3,0,1,1,21.32,25.0,63,15.0013
2012-12-11 18:00:00,4,0,1,1,13.12,15.15,53,15.0013
2012-6-12 11:00:00,2,0,1,3,27.06,30.305,83,23.9994
2011-7-3 21:00:00,3,0,0,2,27.06,30.305,83,11.0014
2012-3-5 12:00:00,1,0,1,2,10.66,15.15,52,0.0
2011-3-1 23:00:00,1,0,1,1,9.84,11.365,65,15.0013
2012-4-15 05:00:00,2,0,0,1,20.5,24.24,68,11.0014
2012-4-17 17:00:00,2,0,1,1,26.24,30.305,25,19.9995
2011-4-13 04:00:00,2,0,1,3,16.4,20.455,94,22.0028
2012-9-1 19:00:00,3,0,0,3,31.98,37.12,62,0.0
2011-4-1 03:00:00,2,0,1,2,9.84,11.365,93,16.9979
2011-9-17 13:00:00,3,0,0,2,21.32,25.0,68,12.998
2012-3-12 15:00:00,1,0,1,1,22.96,26.515,40,8.9981
2011-2-17 14:00:00,1,0,1,1,24.6,31.06,31,15.0013
2011-12-7 20:00:00,4,0,1,3,13.94,14.395,87,43.0006
2012-12-7 07:00:00,4,0,1,3,11.48,13.635,81,11.0014
2011-9-19 11:00:00,3,0,1,2,23.78,27.275,64,11.0014
2012-6-10 19:00:00,2,0,0,1,33.62,35.605,28,19.0012
2011-10-7 22:00:00,4,0,1,1,20.5,24.24,68,0.0
2012-1-14 09:00:00,1,0,0,1,5.74,8.335,50,7.0015
2011-8-17 20:00:00,3,0,1,1,30.34,34.09,58,16.9979
2011-8-13 17:00:00,3,0,0,2,29.52,34.85,74,16.9979
2011-8-11 11:00:00,3,0,1,1,31.16,33.335,35,16.9979
2011-4-18 17:00:00,2,0,1,1,23.78,27.275,49,19.0012
2012-12-13 05:00:00,4,0,1,2,10.66,12.88,56,11.0014
2012-5-17 23:00:00,2,0,1,1,22.14,25.76,49,8.9981
2012-1-11 15:00:00,1,0,1,2,13.94,17.425,87,6.0032
2012-1-19 09:00:00,1,0,1,1,4.92,9.85,54,0.0
2011-10-15 16:00:00,4,0,0,1,25.42,31.06,29,26.0027
2012-11-2 19:00:00,4,0,1,2,15.58,19.695,43,19.9995
2011-11-5 01:00:00,4,0,0,1,13.12,15.15,45,19.9995
2011-8-16 04:00:00,3,0,1,1,26.24,30.305,69,19.9995
2011-6-6 07:00:00,2,0,1,1,25.42,29.545,78,7.0015
2011-10-2 15:00:00,4,0,0,3,14.76,16.665,81,16.9979
2012-8-11 14:00:00,3,0,0,1,32.8,37.12,49,19.9995
2012-7-2 02:00:00,3,0,1,2,30.34,33.335,51,16.9979
2012-11-2 04:00:00,4,0,1,1,12.3,15.91,70,7.0015
2012-6-7 13:00:00,2,0,1,1,28.7,31.82,37,19.0012
2012-2-16 17:00:00,1,0,1,3,13.94,18.18,87,0.0
2012-12-3 08:00:00,4,0,1,1,14.76,18.94,93,0.0
2011-5-16 03:00:00,2,0,1,1,20.5,24.24,94,11.0014
2011-10-10 19:00:00,4,1,0,2,23.78,27.275,78,6.0032
2011-11-11 07:00:00,4,1,0,1,11.48,13.635,45,16.9979
2012-6-19 17:00:00,2,0,1,1,32.8,37.88,55,12.998
2011-4-2 02:00:00,2,0,0,1,9.84,12.12,75,8.9981
2011-3-15 06:00:00,1,0,1,1,9.02,11.365,80,12.998
2011-12-12 11:00:00,4,0,1,2,10.66,14.395,60,6.0032
2012-1-15 16:00:00,1,0,0,1,9.02,10.605,29,19.9995
2012-2-14 00:00:00,1,0,1,2,10.66,15.15,60,0.0
2012-9-7 23:00:00,3,0,1,1,27.06,29.545,89,16.9979
2012-7-7 07:00:00,3,0,0,1,31.98,37.88,66,7.0015
2011-5-3 01:00:00,2,0,1,2,22.96,26.515,78,16.9979
2011-3-1 11:00:00,1,0,1,1,11.48,13.635,45,16.9979
2011-5-1 12:00:00,2,0,0,2,19.68,23.485,77,7.0015
2012-6-3 03:00:00,2,0,0,1,21.32,25.0,63,7.0015
2012-2-17 07:00:00,1,0,1,2,11.48,14.395,93,7.0015
2011-11-7 10:00:00,4,0,1,1,14.76,17.425,93,8.9981
2012-5-17 18:00:00,2,0,1,1,27.06,31.06,27,11.0014
2012-6-9 02:00:00,2,0,0,1,26.24,31.06,50,15.0013
2011-8-14 03:00:00,3,0,0,2,26.24,28.03,94,16.9979
2012-1-3 10:00:00,1,0,1,1,6.56,6.06,47,31.0009
2012-3-8 17:00:00,1,0,1,1,25.42,31.06,38,43.9989
2011-6-8 13:00:00,2,0,1,1,36.9,42.425,42,0.0
2012-3-3 11:00:00,1,0,0,2,16.4,20.455,87,6.0032
2011-9-18 09:00:00,3,0,0,1,19.68,23.485,67,16.9979
2011-1-14 14:00:00,1,0,1,1,9.02,10.605,41,19.0012
2011-7-15 17:00:00,3,0,1,1,30.34,33.335,42,16.9979
2011-10-1 15:00:00,4,0,0,2,17.22,21.21,71,19.0012
2011-10-15 19:00:00,4,0,0,1,20.5,24.24,51,8.9981
2012-2-6 02:00:00,1,0,1,1,9.02,13.635,75,0.0
2011-12-17 13:00:00,4,0,0,2,11.48,13.635,48,16.9979
2011-2-19 13:00:00,1,0,0,1,18.04,21.97,16,40.9973
2011-12-11 20:00:00,4,0,0,1,9.02,12.12,55,7.0015
2012-6-2 16:00:00,2,0,0,1,26.24,31.06,38,16.9979
2012-11-17 08:00:00,4,0,0,1,10.66,12.88,65,15.0013
2011-12-8 02:00:00,4,0,1,1,11.48,13.635,65,15.0013
2012-7-9 14:00:00,3,0,1,2,30.34,34.09,55,16.9979
2012-8-4 19:00:00,3,0,0,1,33.62,38.635,52,23.9994
2011-2-8 20:00:00,1,0,1,1,6.56,6.82,40,22.0028
2012-2-12 15:00:00,1,0,0,1,6.56,6.06,40,36.9974
2012-5-4 14:00:00,2,0,1,2,27.06,31.06,74,19.0012
2011-10-6 15:00:00,4,0,1,1,23.78,27.275,46,8.9981
2011-6-15 10:00:00,2,0,1,1,26.24,31.06,47,11.0014
2011-7-3 10:00:00,3,0,0,1,30.34,34.85,66,11.0014
2012-3-7 00:00:00,1,0,1,1,11.48,12.88,65,19.0012
2011-12-14 07:00:00,4,0,1,1,11.48,15.91,75,0.0
2011-7-8 17:00:00,3,0,1,3,27.06,29.545,89,30.0026
2011-9-18 03:00:00,3,0,0,1,18.04,21.97,82,12.998
2011-6-6 22:00:00,2,0,1,1,27.06,31.06,61,6.0032
2012-11-12 01:00:00,4,1,0,1,16.4,20.455,76,11.0014
2011-7-9 18:00:00,3,0,0,1,33.62,36.365,36,7.0015
2011-10-19 11:00:00,4,0,1,3,21.32,25.0,94,16.9979
2012-7-2 16:00:00,3,0,1,1,34.44,37.12,36,19.0012
2012-7-11 22:00:00,3,0,1,1,29.52,33.335,58,16.9979
2011-8-6 09:00:00,3,0,0,1,30.34,34.85,70,15.0013
2012-11-2 23:00:00,4,0,1,1,13.94,15.15,53,19.9995
2012-4-12 08:00:00,2,0,1,1,13.12,15.15,66,22.0028
2012-9-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012
2012-6-13 14:00:00,2,0,1,2,29.52,32.575,37,27.9993
2012-1-10 07:00:00,1,0,1,2,7.38,9.85,93,11.0014
2012-4-5 04:00:00,2,0,1,1,15.58,19.695,43,19.0012
2012-3-4 07:00:00,1,0,0,2,12.3,13.635,52,19.9995
2011-5-5 12:00:00,2,0,1,1,21.32,25.0,34,23.9994
2011-12-1 07:00:00,4,0,1,1,9.84,10.605,65,23.9994
2011-3-5 13:00:00,1,0,0,2,18.86,22.725,67,19.0012
2012-4-5 05:00:00,2,0,1,1,15.58,19.695,43,19.0012
2012-3-5 23:00:00,1,0,1,1,9.02,9.09,37,39.0007
2012-3-19 16:00:00,1,0,1,1,27.06,31.06,50,15.0013
2011-1-3 07:00:00,1,0,1,1,5.74,6.82,50,12.998
2011-2-4 20:00:00,1,0,1,2,9.84,12.12,65,11.0014
2012-4-18 01:00:00,2,0,1,1,21.32,25.0,34,12.998
2012-6-1 00:00:00,2,0,1,1,27.06,31.06,50,16.9979
2011-1-11 19:00:00,1,0,1,3,6.56,11.365,93,0.0
2011-8-5 21:00:00,3,0,1,1,28.7,32.575,65,12.998
2011-8-8 06:00:00,3,0,1,1,28.7,32.575,65,19.0012
2011-9-1 23:00:00,3,0,1,1,26.24,30.305,65,16.9979
2012-5-2 07:00:00,2,0,1,2,22.14,25.76,88,12.998
2012-8-16 03:00:00,3,0,1,1,25.42,29.545,73,16.9979
2012-4-19 10:00:00,2,0,1,1,19.68,23.485,63,6.0032
2011-12-14 21:00:00,4,0,1,2,13.94,16.665,66,11.0014
2012-5-10 18:00:00,2,0,1,1,22.96,26.515,35,35.0008
2011-9-14 03:00:00,3,0,1,1,24.6,27.275,88,8.9981
2011-6-15 07:00:00,2,0,1,1,22.14,25.76,60,8.9981
2012-8-11 16:00:00,3,0,0,1,32.8,36.365,46,19.9995
2012-7-8 07:00:00,3,0,0,1,32.8,40.15,66,0.0
2012-12-18 14:00:00,4,0,1,1,18.86,22.725,47,30.0026
2011-10-2 08:00:00,4,0,0,2,13.94,16.665,76,12.998
2012-9-11 10:00:00,3,0,1,1,25.42,31.06,38,0.0
2012-8-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0
2012-7-17 00:00:00,3,0,1,1,29.52,35.605,84,7.0015
2012-10-2 18:00:00,4,0,1,3,25.42,27.275,94,6.0032
2011-2-15 06:00:00,1,0,1,1,8.2,9.09,32,22.0028
2011-11-19 15:00:00,4,0,0,1,17.22,21.21,41,12.998
2011-12-1 00:00:00,4,0,1,1,11.48,12.88,52,22.0028
2011-7-2 07:00:00,3,0,0,1,26.24,30.305,65,0.0
2012-6-8 02:00:00,2,0,1,1,22.96,26.515,56,0.0
2012-5-11 21:00:00,2,0,1,1,24.6,30.305,28,7.0015
2012-5-9 02:00:00,2,0,1,3,22.96,26.515,88,30.0026
2012-11-16 02:00:00,4,0,1,2,12.3,15.15,70,11.0014
2011-1-14 01:00:00,1,0,1,1,4.1,6.06,54,11.0014
2012-4-9 08:00:00,2,0,1,1,18.04,21.97,30,12.998
2011-6-3 15:00:00,2,0,1,1,28.7,31.82,28,19.0012
2011-6-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979
2012-4-4 14:00:00,2,0,1,2,25.42,31.06,46,12.998
2011-3-3 15:00:00,1,0,1,1,9.84,14.395,23,0.0
2012-9-2 09:00:00,3,0,0,2,28.7,33.335,84,0.0
2011-9-19 18:00:00,3,0,1,2,22.96,26.515,68,8.9981
2012-8-13 04:00:00,3,0,1,1,26.24,30.305,69,7.0015
2011-4-3 02:00:00,2,0,0,1,10.66,13.635,70,8.9981
2012-1-6 22:00:00,1,0,1,1,14.76,17.425,50,12.998
2011-7-12 14:00:00,3,0,1,1,36.9,42.425,42,19.9995
2011-2-11 19:00:00,1,0,1,1,10.66,15.15,33,0.0
2011-6-10 20:00:00,2,0,1,1,31.16,35.605,62,7.0015
2011-10-5 19:00:00,4,0,1,1,23.78,27.275,56,8.9981
2012-1-9 19:00:00,1,0,1,3,8.2,11.365,93,6.0032
2011-10-13 08:00:00,4,0,1,3,22.14,25.76,100,6.0032
2011-4-16 13:00:00,2,0,0,3,18.86,22.725,94,35.0008
2011-3-1 16:00:00,1,0,1,1,13.94,17.425,34,6.0032
2011-5-8 16:00:00,2,0,0,1,24.6,31.06,46,7.0015
2011-11-12 07:00:00,4,0,0,1,9.02,11.365,75,12.998
2012-2-4 19:00:00,1,0,0,3,10.66,13.635,87,8.9981
2012-8-12 15:00:00,3,0,0,1,31.16,34.09,40,8.9981
2012-1-13 06:00:00,1,0,1,2,10.66,12.88,75,15.0013
2012-7-14 22:00:00,3,0,0,1,28.7,33.335,79,12.998
2011-9-14 00:00:00,3,0,1,1,25.42,29.545,78,6.0032
2011-1-13 02:00:00,1,0,1,1,5.74,6.06,50,23.9994
2011-8-15 03:00:00,3,0,1,1,24.6,28.03,83,12.998
2011-1-2 10:00:00,1,0,0,2,14.76,17.425,81,15.0013
2011-12-17 04:00:00,4,0,0,1,9.84,12.12,65,11.0014
2011-7-7 14:00:00,3,0,1,1,35.26,39.395,41,16.9979
2011-3-11 12:00:00,1,0,1,2,13.94,15.91,53,16.9979
2012-8-14 16:00:00,3,0,1,1,33.62,37.12,43,15.0013
2012-1-6 03:00:00,1,0,1,1,9.02,12.12,69,7.0015
2012-10-11 18:00:00,4,0,1,1,18.86,22.725,44,11.0014
2012-12-17 13:00:00,4,0,1,2,16.4,20.455,87,8.9981
2011-9-9 01:00:00,3,0,1,2,25.42,25.76,100,11.0014
2012-3-15 22:00:00,1,0,1,1,21.32,25.0,68,8.9981
2012-7-6 13:00:00,3,0,1,1,36.9,39.395,27,7.0015
2012-10-16 14:00:00,4,0,1,1,22.14,25.76,39,16.9979
2011-10-17 14:00:00,4,0,1,1,23.78,27.275,49,12.998
2012-2-5 03:00:00,1,0,0,3,9.84,12.88,87,6.0032
2011-1-16 07:00:00,1,0,0,2,9.84,10.605,56,19.9995
2011-6-18 13:00:00,2,0,0,1,31.16,34.85,55,0.0
2012-8-11 10:00:00,3,0,0,1,29.52,34.09,62,6.0032
2011-7-11 21:00:00,3,0,1,1,28.7,33.335,79,27.9993
2012-4-17 00:00:00,2,0,1,1,27.06,31.06,54,12.998
2011-11-15 10:00:00,4,0,1,2,22.96,26.515,64,19.0012
2012-9-19 11:00:00,3,0,1,1,24.6,31.06,43,16.9979
2012-5-4 13:00:00,2,0,1,2,26.24,30.305,73,0.0
2011-6-14 09:00:00,2,0,1,1,25.42,31.06,46,12.998
2012-9-12 01:00:00,3,0,1,1,21.32,25.0,72,7.0015
2012-7-9 18:00:00,3,0,1,1,31.16,34.09,48,8.9981
2012-6-18 18:00:00,2,0,1,2,25.42,30.305,69,11.0014
2011-9-10 07:00:00,3,0,0,1,24.6,27.275,88,8.9981
2012-5-3 01:00:00,2,0,1,2,18.86,22.725,88,7.0015
2012-3-11 00:00:00,1,0,0,1,10.66,14.395,44,6.0032
2012-10-15 23:00:00,4,0,1,1,18.86,22.725,63,15.0013
2011-6-12 04:00:00,2,0,0,1,25.42,28.03,88,11.0014
2011-3-10 13:00:00,1,0,1,3,17.22,21.21,0,15.0013
2012-7-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998
2012-7-14 10:00:00,3,0,0,2,29.52,34.09,70,6.0032
2012-4-3 03:00:00,2,0,1,1,15.58,19.695,46,0.0
2011-10-19 15:00:00,4,0,1,3,22.14,25.76,100,8.9981
2012-11-5 00:00:00,4,0,1,2,12.3,14.395,56,12.998
2012-12-13 00:00:00,4,0,1,2,11.48,13.635,52,15.0013
2011-2-13 06:00:00,1,0,0,2,8.2,10.605,69,8.9981
2012-3-13 06:00:00,1,0,1,3,18.86,22.725,82,12.998
2012-6-12 07:00:00,2,0,1,3,25.42,28.03,88,16.9979
2012-9-18 04:00:00,3,0,1,2,25.42,27.275,94,23.9994
2012-3-9 04:00:00,1,0,1,3,16.4,20.455,66,19.0012
2011-9-12 13:00:00,3,0,1,1,29.52,33.335,54,7.0015
2012-5-6 14:00:00,2,0,0,2,24.6,30.305,64,7.0015
2012-8-18 06:00:00,3,0,0,1,24.6,28.03,83,15.0013
2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87,6.0032
2012-10-9 10:00:00,4,0,1,2,18.04,21.97,75,15.0013
2011-2-4 23:00:00,1,0,1,2,9.84,12.12,70,8.9981
2011-5-12 20:00:00,2,0,1,1,24.6,30.305,64,12.998
2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82,12.998
2012-8-17 14:00:00,3,0,1,1,35.26,12.12,34,27.9993
2011-8-13 19:00:00,3,0,0,2,27.88,31.82,79,19.0012
2012-6-1 21:00:00,2,0,1,3,26.24,29.545,78,16.9979
2012-9-12 16:00:00,3,0,1,1,29.52,32.575,37,11.0014
2011-11-9 07:00:00,4,0,1,1,12.3,16.665,87,0.0
2011-7-19 11:00:00,3,0,1,1,33.62,40.15,59,0.0
2011-1-15 08:00:00,1,0,0,1,5.74,7.575,63,8.9981
2011-2-6 23:00:00,1,0,0,1,9.84,14.395,65,0.0
2012-5-7 10:00:00,2,0,1,2,21.32,25.0,77,12.998
2011-5-3 14:00:00,2,0,1,2,28.7,32.575,58,35.0008
2012-8-12 05:00:00,3,0,0,1,26.24,31.06,61,12.998
2012-12-11 15:00:00,4,0,1,2,15.58,19.695,50,15.0013
2011-10-4 04:00:00,4,0,1,1,16.4,20.455,82,6.0032
2011-4-11 08:00:00,2,0,1,2,21.32,25.0,88,19.0012
2012-9-9 01:00:00,3,0,0,1,22.96,26.515,73,15.0013
2012-9-17 04:00:00,3,0,1,1,20.5,24.24,77,0.0
2011-6-9 19:00:00,2,0,1,2,34.44,37.12,39,22.0028
2012-2-12 16:00:00,1,0,0,1,8.2,8.335,34,31.0009
2011-12-1 12:00:00,4,0,1,1,14.76,17.425,46,15.0013
2012-7-18 06:00:00,3,0,1,1,29.52,34.09,70,11.0014
2012-2-3 13:00:00,1,0,1,1,14.76,18.18,46,0.0
2011-2-7 03:00:00,1,0,1,1,8.2,12.88,86,0.0
2012-7-18 08:00:00,3,0,1,1,31.98,37.12,62,7.0015
2011-12-13 10:00:00,4,0,1,1,12.3,15.15,52,11.0014
2012-7-4 04:00:00,3,1,0,1,27.88,31.82,69,16.9979
2012-6-7 10:00:00,2,0,1,1,24.6,30.305,64,6.0032
2012-3-3 05:00:00,1,0,0,2,14.76,18.18,93,6.0032
2011-9-16 15:00:00,3,0,1,2,22.14,25.76,45,15.0013
2012-7-12 09:00:00,3,0,1,1,29.52,33.335,58,7.0015
2011-11-14 14:00:00,4,0,1,1,25.42,31.06,46,30.0026
2011-6-16 20:00:00,2,0,1,1,25.42,28.79,83,22.0028
2012-4-14 00:00:00,2,0,0,1,16.4,20.455,58,8.9981
2012-3-12 09:00:00,1,0,1,1,15.58,19.695,54,11.0014
2012-8-9 19:00:00,3,0,1,1,32.8,37.88,55,12.998
2012-8-6 14:00:00,3,0,1,1,33.62,37.88,46,0.0
2011-6-5 17:00:00,2,0,0,1,30.34,33.335,51,0.0
2012-11-14 23:00:00,4,0,1,1,9.84,12.12,70,8.9981
2012-2-12 22:00:00,1,0,0,1,5.74,7.575,43,11.0014
2011-5-17 15:00:00,2,0,1,1,25.42,30.305,69,30.0026
2011-6-18 21:00:00,2,0,0,2,29.52,34.09,66,7.0015
2011-2-14 19:00:00,1,0,1,1,15.58,19.695,43,32.9975
2011-2-3 12:00:00,1,0,1,1,8.2,9.09,40,23.9994
2011-4-7 23:00:00,2,0,1,1,15.58,19.695,76,16.9979
2012-3-2 20:00:00,1,0,1,2,14.76,17.425,87,12.998
2011-8-6 06:00:00,3,0,0,1,26.24,28.79,89,7.0015
2011-3-17 14:00:00,1,0,1,1,20.5,24.24,45,7.0015
2012-8-17 20:00:00,3,0,1,2,29.52,12.12,58,15.0013
2012-4-3 15:00:00,2,0,1,1,24.6,29.545,20,12.998
2011-7-2 01:00:00,3,0,0,1,27.06,31.06,54,0.0
2012-2-7 11:00:00,1,0,1,1,14.76,17.425,46,12.998
2012-10-3 06:00:00,4,0,1,2,24.6,25.76,94,8.9981
2012-11-6 01:00:00,4,0,1,1,9.84,12.12,60,11.0014
2011-11-3 01:00:00,4,0,1,1,13.94,16.665,81,8.9981
2011-2-3 20:00:00,1,0,1,1,8.2,11.365,47,6.0032
2012-4-17 20:00:00,2,0,1,1,24.6,30.305,23,19.0012
2011-4-15 06:00:00,2,1,0,1,14.76,18.18,81,6.0032
2012-7-2 17:00:00,3,0,1,1,34.44,36.365,32,8.9981
2012-4-1 09:00:00,2,0,0,2,14.76,17.425,81,8.9981
2011-4-15 13:00:00,2,1,0,1,22.14,25.76,52,16.9979
2012-7-6 04:00:00,3,0,1,1,30.34,34.85,66,15.0013
2012-4-2 02:00:00,2,0,1,3,18.04,21.97,94,8.9981
2011-5-8 03:00:00,2,0,0,1,18.86,22.725,72,6.0032
2011-5-19 22:00:00,2,0,1,3,20.5,24.24,82,19.9995
2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998
2012-4-15 06:00:00,2,0,0,1,20.5,24.24,63,8.9981
2012-9-11 23:00:00,3,0,1,1,22.14,25.76,68,7.0015
2012-1-5 17:00:00,1,0,1,2,14.76,17.425,34,12.998
2011-8-16 15:00:00,3,0,1,1,32.8,35.605,41,19.9995
2012-5-2 19:00:00,2,0,1,1,22.14,25.76,77,16.9979
2011-9-4 13:00:00,3,0,0,2,31.98,37.12,62,19.0012
2012-10-5 04:00:00,4,0,1,1,22.14,25.76,77,0.0
2011-1-1 06:00:00,1,0,0,1,9.02,13.635,80,0.0
2012-11-1 12:00:00,4,0,1,3,15.58,19.695,62,11.0014
2011-3-8 15:00:00,1,0,1,2,14.76,18.94,18,0.0
2012-1-6 07:00:00,1,0,1,2,9.84,14.395,65,0.0
2012-4-13 15:00:00,2,0,1,1,22.14,25.76,28,16.9979
2012-10-6 18:00:00,4,0,0,1,21.32,25.0,48,27.9993
2011-3-16 04:00:00,1,0,1,2,12.3,15.15,93,11.0014
2012-4-11 13:00:00,2,0,1,2,16.4,20.455,40,23.9994
2012-8-5 18:00:00,3,0,0,3,28.7,33.335,74,8.9981
2011-9-3 08:00:00,3,0,0,1,26.24,30.305,69,11.0014
2011-5-16 19:00:00,2,0,1,1,23.78,27.275,83,16.9979
2012-5-4 12:00:00,2,0,1,3,25.42,29.545,78,23.9994
2011-2-8 04:00:00,1,0,1,1,10.66,12.88,93,11.0014
2012-11-7 14:00:00,4,0,1,2,13.12,14.395,53,23.9994
2011-6-18 12:00:00,2,0,0,1,30.34,34.85,66,6.0032
2011-12-14 17:00:00,4,0,1,2,14.76,18.18,57,7.0015
2012-2-18 14:00:00,1,0,0,1,18.04,21.97,35,23.9994
2011-3-11 16:00:00,1,0,1,2,13.94,15.15,49,19.9995
2012-2-8 23:00:00,1,0,1,2,9.84,12.12,87,11.0014
2011-10-12 16:00:00,4,0,1,2,22.96,26.515,88,15.0013
2012-8-11 20:00:00,3,0,0,3,27.06,29.545,89,27.9993
2011-7-4 16:00:00,3,1,0,1,33.62,37.12,41,0.0
2011-1-10 14:00:00,1,0,1,2,8.2,9.85,40,15.0013
2011-1-17 04:00:00,1,1,0,2,7.38,9.85,43,8.9981
2011-2-15 10:00:00,1,0,1,1,9.84,10.605,27,19.0012
2011-8-19 13:00:00,3,0,1,2,31.16,35.605,62,12.998
2012-2-4 04:00:00,1,0,0,1,9.84,12.88,81,6.0032
2011-4-16 07:00:00,2,0,0,2,16.4,20.455,82,27.9993
2012-4-9 21:00:00,2,0,1,3,19.68,23.485,41,27.9993
2011-10-19 04:00:00,4,0,1,3,20.5,24.24,94,12.998
2012-10-5 23:00:00,4,0,1,1,23.78,27.275,78,15.0013
2012-1-9 23:00:00,1,0,1,2,9.02,12.12,87,7.0015
2011-8-10 22:00:00,3,0,1,1,30.34,32.575,37,0.0
2012-9-19 17:00:00,3,0,1,1,24.6,31.06,38,15.0013
2011-12-12 16:00:00,4,0,1,2,13.12,16.665,57,6.0032
2011-2-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995
2011-8-18 03:00:00,3,0,1,1,27.06,31.06,69,19.0012
